,Folds
0,1.2.276.0.7230010.3.1.4.8323329.2485.1517875172.994734
1,1.2.276.0.7230010.3.1.4.8323329.3830.1517875179.700396
2,1.2.276.0.7230010.3.1.4.8323329.13610.1517875246.851338
3,1.2.276.0.7230010.3.1.4.8323329.10907.1517875227.850816
4,1.2.276.0.7230010.3.1.4.8323329.12558.1517875239.714420
5,1.2.276.0.7230010.3.1.4.8323329.2113.1517875171.230140
6,1.2.276.0.7230010.3.1.4.8323329.13677.1517875247.181790
7,1.2.276.0.7230010.3.1.4.8323329.12862.1517875242.264862
8,1.2.276.0.7230010.3.1.4.8323329.1373.1517875167.436022
9,1.2.276.0.7230010.3.1.4.8323329.32023.1517875158.63419
10,1.2.276.0.7230010.3.1.4.8323329.12514.1517875239.492761
11,1.2.276.0.7230010.3.1.4.8323329.10879.1517875226.99155
12,1.2.276.0.7230010.3.1.4.8323329.14405.1517875251.951477
13,1.2.276.0.7230010.3.1.4.8323329.10811.1517875225.737197
14,1.2.276.0.7230010.3.1.4.8323329.1636.1517875168.675520
15,1.2.276.0.7230010.3.1.4.8323329.13951.1517875248.819627
16,1.2.276.0.7230010.3.1.4.8323329.32366.1517875160.250195
17,1.2.276.0.7230010.3.1.4.8323329.4256.1517875181.945117
18,1.2.276.0.7230010.3.1.4.8323329.12794.1517875241.884552
19,1.2.276.0.7230010.3.1.4.8323329.10486.1517875223.915304
20,1.2.276.0.7230010.3.1.4.8323329.32697.1517875161.881280
21,1.2.276.0.7230010.3.1.4.8323329.32455.1517875160.699598
22,1.2.276.0.7230010.3.1.4.8323329.10704.1517875225.167311
23,1.2.276.0.7230010.3.1.4.8323329.32724.1517875161.985602
24,1.2.276.0.7230010.3.1.4.8323329.1911.1517875170.204464
25,1.2.276.0.7230010.3.1.4.8323329.3838.1517875179.729923
26,1.2.276.0.7230010.3.1.4.8323329.11540.1517875233.498485
27,1.2.276.0.7230010.3.1.4.8323329.10521.1517875224.91521
28,1.2.276.0.7230010.3.1.4.8323329.1893.1517875170.134347
29,1.2.276.0.7230010.3.1.4.8323329.13461.1517875245.430456
30,1.2.276.0.7230010.3.1.4.8323329.10194.1517875222.571179
31,1.2.276.0.7230010.3.1.4.8323329.13706.1517875247.304787
32,1.2.276.0.7230010.3.1.4.8323329.11946.1517875236.581091
33,1.2.276.0.7230010.3.1.4.8323329.10833.1517875225.845843
34,1.2.276.0.7230010.3.1.4.8323329.4275.1517875182.100527
