,Folds
0,1.2.276.0.7230010.3.1.4.8323329.3261.1517875176.938736
1,1.2.276.0.7230010.3.1.4.8323329.2488.1517875173.14450
2,1.2.276.0.7230010.3.1.4.8323329.1913.1517875170.205289
3,1.2.276.0.7230010.3.1.4.8323329.11743.1517875234.555676
4,1.2.276.0.7230010.3.1.4.8323329.5585.1517875188.898129
5,1.2.276.0.7230010.3.1.4.8323329.32353.1517875160.175087
6,1.2.276.0.7230010.3.1.4.8323329.5073.1517875186.287848
7,1.2.276.0.7230010.3.1.4.8323329.347.1517875162.506017
8,1.2.276.0.7230010.3.1.4.8323329.11701.1517875234.373651
9,1.2.276.0.7230010.3.1.4.8323329.11657.1517875234.172462
10,1.2.276.0.7230010.3.1.4.8323329.12738.1517875241.571876
11,1.2.276.0.7230010.3.1.4.8323329.32323.1517875160.48938
12,1.2.276.0.7230010.3.1.4.8323329.4642.1517875183.945919
13,1.2.276.0.7230010.3.1.4.8323329.2452.1517875172.818545
14,1.2.276.0.7230010.3.1.4.8323329.13609.1517875246.843630
15,1.2.276.0.7230010.3.1.4.8323329.1066.1517875166.134239
16,1.2.276.0.7230010.3.1.4.8323329.3268.1517875176.976845
17,1.2.276.0.7230010.3.1.4.8323329.32641.1517875161.583657
18,1.2.276.0.7230010.3.1.4.8323329.2570.1517875173.477427
19,1.2.276.0.7230010.3.1.4.8323329.32410.1517875160.466574
20,1.2.276.0.7230010.3.1.4.8323329.13162.1517875243.950980
21,1.2.276.0.7230010.3.1.4.8323329.1644.1517875168.720240
22,1.2.276.0.7230010.3.1.4.8323329.11038.1517875230.35421
23,1.2.276.0.7230010.3.1.4.8323329.552.1517875163.403094
24,1.2.276.0.7230010.3.1.4.8323329.10202.1517875222.620531
25,1.2.276.0.7230010.3.1.4.8323329.1299.1517875167.176879
26,1.2.276.0.7230010.3.1.4.8323329.10920.1517875227.933102
27,1.2.276.0.7230010.3.1.4.8323329.4497.1517875183.160248
28,1.2.276.0.7230010.3.1.4.8323329.3166.1517875176.393634
29,1.2.276.0.7230010.3.1.4.8323329.5219.1517875187.28247
30,1.2.276.0.7230010.3.1.4.8323329.11181.1517875231.590428
31,1.2.276.0.7230010.3.1.4.8323329.13245.1517875244.329474
32,1.2.276.0.7230010.3.1.4.8323329.3245.1517875176.864282
33,1.2.276.0.7230010.3.1.4.8323329.13854.1517875248.316103
34,1.2.276.0.7230010.3.1.4.8323329.3970.1517875180.400485
35,1.2.276.0.7230010.3.1.4.8323329.4469.1517875183.18796
36,1.2.276.0.7230010.3.1.4.8323329.3163.1517875176.402888
37,1.2.276.0.7230010.3.1.4.8323329.5333.1517875187.646628
38,1.2.276.0.7230010.3.1.4.8323329.2805.1517875174.814433
39,1.2.276.0.7230010.3.1.4.8323329.32041.1517875158.164417
40,1.2.276.0.7230010.3.1.4.8323329.11093.1517875230.991870
41,1.2.276.0.7230010.3.1.4.8323329.10384.1517875223.463900
42,1.2.276.0.7230010.3.1.4.8323329.11309.1517875232.271092
43,1.2.276.0.7230010.3.1.4.8323329.11895.1517875236.326649
