,Folds
0,1.2.276.0.7230010.3.1.4.8323329.4244.1517875181.874899
1,1.2.276.0.7230010.3.1.4.8323329.11725.1517875234.497613
2,1.2.276.0.7230010.3.1.4.8323329.11993.1517875236.797581
3,1.2.276.0.7230010.3.1.4.8323329.1084.1517875166.254101
4,1.2.276.0.7230010.3.1.4.8323329.2676.1517875174.6362
5,1.2.276.0.7230010.3.1.4.8323329.32146.1517875158.689531
6,1.2.276.0.7230010.3.1.4.8323329.14435.1517875252.97906
7,1.2.276.0.7230010.3.1.4.8323329.3476.1517875178.7133
8,1.2.276.0.7230010.3.1.4.8323329.5044.1517875186.118298
9,1.2.276.0.7230010.3.1.4.8323329.14571.1517875252.752488
10,1.2.276.0.7230010.3.1.4.8323329.3253.1517875176.905250
11,1.2.276.0.7230010.3.1.4.8323329.10591.1517875224.447491
12,1.2.276.0.7230010.3.1.4.8323329.4405.1517875182.677055
13,1.2.276.0.7230010.3.1.4.8323329.2542.1517875173.291111
14,1.2.276.0.7230010.3.1.4.8323329.3813.1517875179.597068
15,1.2.276.0.7230010.3.1.4.8323329.31776.1517875156.793724
16,1.2.276.0.7230010.3.1.4.8323329.10120.1517875222.195577
17,1.2.276.0.7230010.3.1.4.8323329.13048.1517875243.311021
18,1.2.276.0.7230010.3.1.4.8323329.32159.1517875158.751133
19,1.2.276.0.7230010.3.1.4.8323329.1912.1517875170.206707
20,1.2.276.0.7230010.3.1.4.8323329.10054.1517875221.775443
21,1.2.276.0.7230010.3.1.4.8323329.11046.1517875230.89394
22,1.2.276.0.7230010.3.1.4.8323329.12529.1517875239.545984
23,1.2.276.0.7230010.3.1.4.8323329.11186.1517875231.620611
24,1.2.276.0.7230010.3.1.4.8323329.1509.1517875168.170477
25,1.2.276.0.7230010.3.1.4.8323329.3909.1517875180.73776
26,1.2.276.0.7230010.3.1.4.8323329.3368.1517875177.520282
27,1.2.276.0.7230010.3.1.4.8323329.5164.1517875186.739639
28,1.2.276.0.7230010.3.1.4.8323329.11277.1517875232.103158
29,1.2.276.0.7230010.3.1.4.8323329.12304.1517875238.474454
30,1.2.276.0.7230010.3.1.4.8323329.4382.1517875182.587704
31,1.2.276.0.7230010.3.1.4.8323329.13782.1517875247.898700
32,1.2.276.0.7230010.3.1.4.8323329.4260.1517875181.1486
33,1.2.276.0.7230010.3.1.4.8323329.3556.1517875178.396932
34,1.2.276.0.7230010.3.1.4.8323329.14119.1517875249.711195
35,1.2.276.0.7230010.3.1.4.8323329.12114.1517875237.447839
36,1.2.276.0.7230010.3.1.4.8323329.31992.1517875157.897981
37,1.2.276.0.7230010.3.1.4.8323329.32362.1517875160.233721
38,1.2.276.0.7230010.3.1.4.8323329.12263.1517875238.298329
39,1.2.276.0.7230010.3.1.4.8323329.32499.1517875160.887465
40,1.2.276.0.7230010.3.1.4.8323329.3827.1517875179.677923
41,1.2.276.0.7230010.3.1.4.8323329.10881.1517875226.95814
42,1.2.276.0.7230010.3.1.4.8323329.10177.1517875222.472715
43,1.2.276.0.7230010.3.1.4.8323329.1854.1517875169.929244
44,1.2.276.0.7230010.3.1.4.8323329.12904.1517875242.467403
45,1.2.276.0.7230010.3.1.4.8323329.12988.1517875242.889055
46,1.2.276.0.7230010.3.1.4.8323329.1547.1517875168.342561
47,1.2.276.0.7230010.3.1.4.8323329.12238.1517875238.146725
48,1.2.276.0.7230010.3.1.4.8323329.338.1517875162.455978
49,1.2.276.0.7230010.3.1.4.8323329.31946.1517875157.626485
50,1.2.276.0.7230010.3.1.4.8323329.2868.1517875175.140777
51,1.2.276.0.7230010.3.1.4.8323329.4265.1517875182.16688
52,1.2.276.0.7230010.3.1.4.8323329.5770.1517875190.291032
53,1.2.276.0.7230010.3.1.4.8323329.399.1517875162.771217
