,Folds
0,1.2.276.0.7230010.3.1.4.8323329.3288.1517875177.106544
1,1.2.276.0.7230010.3.1.4.8323329.5708.1517875189.694020
2,1.2.276.0.7230010.3.1.4.8323329.12815.1517875241.980169
3,1.2.276.0.7230010.3.1.4.8323329.13590.1517875246.768731
4,1.2.276.0.7230010.3.1.4.8323329.3972.1517875180.410052
5,1.2.276.0.7230010.3.1.4.8323329.1421.1517875167.689908
6,1.2.276.0.7230010.3.1.4.8323329.13790.1517875247.952828
7,1.2.276.0.7230010.3.1.4.8323329.3398.1517875177.659672
8,1.2.276.0.7230010.3.1.4.8323329.31672.1517875156.226948
9,1.2.276.0.7230010.3.1.4.8323329.1536.1517875168.273817
10,1.2.276.0.7230010.3.1.4.8323329.4548.1517875183.395700
11,1.2.276.0.7230010.3.1.4.8323329.13480.1517875245.508760
12,1.2.276.0.7230010.3.1.4.8323329.2001.1517875170.647496
13,1.2.276.0.7230010.3.1.4.8323329.13681.1517875247.197556
14,1.2.276.0.7230010.3.1.4.8323329.4568.1517875183.526303
15,1.2.276.0.7230010.3.1.4.8323329.4526.1517875183.297791
16,1.2.276.0.7230010.3.1.4.8323329.31982.1517875157.832985
17,1.2.276.0.7230010.3.1.4.8323329.32228.1517875159.124624
18,1.2.276.0.7230010.3.1.4.8323329.10220.1517875222.665546
19,1.2.276.0.7230010.3.1.4.8323329.13902.1517875248.596324
20,1.2.276.0.7230010.3.1.4.8323329.4686.1517875184.116004
21,1.2.276.0.7230010.3.1.4.8323329.11732.1517875234.518247
22,1.2.276.0.7230010.3.1.4.8323329.4622.1517875183.785481
23,1.2.276.0.7230010.3.1.4.8323329.13237.1517875244.282346
24,1.2.276.0.7230010.3.1.4.8323329.4881.1517875185.250249
25,1.2.276.0.7230010.3.1.4.8323329.2751.1517875174.472847
26,1.2.276.0.7230010.3.1.4.8323329.1251.1517875166.966302
27,1.2.276.0.7230010.3.1.4.8323329.11544.1517875233.525074
28,1.2.276.0.7230010.3.1.4.8323329.2587.1517875173.604513
29,1.2.276.0.7230010.3.1.4.8323329.14050.1517875249.339978
30,1.2.276.0.7230010.3.1.4.8323329.12751.1517875241.623881
31,1.2.276.0.7230010.3.1.4.8323329.11302.1517875232.240112
