,Folds
0,1.2.276.0.7230010.3.1.4.8323329.5734.1517875189.891532
1,1.2.276.0.7230010.3.1.4.8323329.2213.1517875171.675000
2,1.2.276.0.7230010.3.1.4.8323329.2350.1517875172.303612
3,1.2.276.0.7230010.3.1.4.8323329.32399.1517875160.412659
4,1.2.276.0.7230010.3.1.4.8323329.3996.1517875180.559399
5,1.2.276.0.7230010.3.1.4.8323329.2491.1517875173.32366
6,1.2.276.0.7230010.3.1.4.8323329.5176.1517875186.820533
7,1.2.276.0.7230010.3.1.4.8323329.5453.1517875188.223867
8,1.2.276.0.7230010.3.1.4.8323329.10500.1517875223.984433
9,1.2.276.0.7230010.3.1.4.8323329.2541.1517875173.275944
10,1.2.276.0.7230010.3.1.4.8323329.4400.1517875182.649687
11,1.2.276.0.7230010.3.1.4.8323329.2820.1517875174.884740
12,1.2.276.0.7230010.3.1.4.8323329.14292.1517875250.605080
13,1.2.276.0.7230010.3.1.4.8323329.2466.1517875172.902109
14,1.2.276.0.7230010.3.1.4.8323329.4287.1517875182.142855
15,1.2.276.0.7230010.3.1.4.8323329.14157.1517875249.905485
16,1.2.276.0.7230010.3.1.4.8323329.391.1517875162.734705
17,1.2.276.0.7230010.3.1.4.8323329.32472.1517875160.767538
18,1.2.276.0.7230010.3.1.4.8323329.11860.1517875236.62687
19,1.2.276.0.7230010.3.1.4.8323329.5236.1517875187.119037
20,1.2.276.0.7230010.3.1.4.8323329.10778.1517875225.610254
21,1.2.276.0.7230010.3.1.4.8323329.14038.1517875249.271298
22,1.2.276.0.7230010.3.1.4.8323329.1002.1517875165.878183
23,1.2.276.0.7230010.3.1.4.8323329.10269.1517875222.913699
24,1.2.276.0.7230010.3.1.4.8323329.3641.1517875178.807896
25,1.2.276.0.7230010.3.1.4.8323329.1699.1517875169.6097
26,1.2.276.0.7230010.3.1.4.8323329.32383.1517875160.322522
27,1.2.276.0.7230010.3.1.4.8323329.3914.1517875180.105431
28,1.2.276.0.7230010.3.1.4.8323329.32113.1517875158.485626
29,1.2.276.0.7230010.3.1.4.8323329.12448.1517875239.156922
30,1.2.276.0.7230010.3.1.4.8323329.2124.1517875171.270334
31,1.2.276.0.7230010.3.1.4.8323329.13351.1517875244.775166
32,1.2.276.0.7230010.3.1.4.8323329.2250.1517875171.808735
33,1.2.276.0.7230010.3.1.4.8323329.2665.1517875173.947393
34,1.2.276.0.7230010.3.1.4.8323329.13756.1517875247.746525
35,1.2.276.0.7230010.3.1.4.8323329.32652.1517875161.641603
36,1.2.276.0.7230010.3.1.4.8323329.2258.1517875171.834139
37,1.2.276.0.7230010.3.1.4.8323329.10890.1517875226.133125
38,1.2.276.0.7230010.3.1.4.8323329.12846.1517875242.141253
39,1.2.276.0.7230010.3.1.4.8323329.4656.1517875184.15128
40,1.2.276.0.7230010.3.1.4.8323329.11963.1517875236.660471
41,1.2.276.0.7230010.3.1.4.8323329.3410.1517875177.712430
42,1.2.276.0.7230010.3.1.4.8323329.4747.1517875184.602287
43,1.2.276.0.7230010.3.1.4.8323329.14072.1517875249.505583
44,1.2.276.0.7230010.3.1.4.8323329.3678.1517875178.953520
45,1.2.276.0.7230010.3.1.4.8323329.11071.1517875230.871839
46,1.2.276.0.7230010.3.1.4.8323329.3176.1517875176.457022
47,1.2.276.0.7230010.3.1.4.8323329.13628.1517875246.927717
48,1.2.276.0.7230010.3.1.4.8323329.1179.1517875166.661223
49,1.2.276.0.7230010.3.1.4.8323329.3107.1517875176.129171
50,1.2.276.0.7230010.3.1.4.8323329.4574.1517875183.562649
51,1.2.276.0.7230010.3.1.4.8323329.12762.1517875241.679681
52,1.2.276.0.7230010.3.1.4.8323329.10437.1517875223.719014
53,1.2.276.0.7230010.3.1.4.8323329.14099.1517875249.625073
54,1.2.276.0.7230010.3.1.4.8323329.14085.1517875249.552114
55,1.2.276.0.7230010.3.1.4.8323329.10802.1517875225.674663
56,1.2.276.0.7230010.3.1.4.8323329.1434.1517875167.749769
57,1.2.276.0.7230010.3.1.4.8323329.32265.1517875159.301778
58,1.2.276.0.7230010.3.1.4.8323329.5439.1517875188.125635
59,1.2.276.0.7230010.3.1.4.8323329.14008.1517875249.107636
60,1.2.276.0.7230010.3.1.4.8323329.4422.1517875182.781330
61,1.2.276.0.7230010.3.1.4.8323329.13045.1517875243.262623
62,1.2.276.0.7230010.3.1.4.8323329.4346.1517875182.395799
63,1.2.276.0.7230010.3.1.4.8323329.11559.1517875233.613858
64,1.2.276.0.7230010.3.1.4.8323329.4563.1517875183.445855
65,1.2.276.0.7230010.3.1.4.8323329.32727.1517875162.12532
66,1.2.276.0.7230010.3.1.4.8323329.3496.1517875178.91885
67,1.2.276.0.7230010.3.1.4.8323329.3856.1517875179.808554
68,1.2.276.0.7230010.3.1.4.8323329.4213.1517875181.745496
69,1.2.276.0.7230010.3.1.4.8323329.5594.1517875188.948557
70,1.2.276.0.7230010.3.1.4.8323329.13013.1517875243.66333
71,1.2.276.0.7230010.3.1.4.8323329.3595.1517875178.623515
72,1.2.276.0.7230010.3.1.4.8323329.3118.1517875176.174898
73,1.2.276.0.7230010.3.1.4.8323329.1711.1517875169.50134
74,1.2.276.0.7230010.3.1.4.8323329.13008.1517875242.1685
75,1.2.276.0.7230010.3.1.4.8323329.32164.1517875158.794557
76,1.2.276.0.7230010.3.1.4.8323329.4172.1517875181.498459
77,1.2.276.0.7230010.3.1.4.8323329.11514.1517875233.284248
78,1.2.276.0.7230010.3.1.4.8323329.12073.1517875237.231915
79,1.2.276.0.7230010.3.1.4.8323329.1803.1517875169.631709
80,1.2.276.0.7230010.3.1.4.8323329.2143.1517875171.352959
81,1.2.276.0.7230010.3.1.4.8323329.307.1517875162.311533
82,1.2.276.0.7230010.3.1.4.8323329.1648.1517875168.738108
83,1.2.276.0.7230010.3.1.4.8323329.32211.1517875159.35791
84,1.2.276.0.7230010.3.1.4.8323329.1334.1517875167.289671
85,1.2.276.0.7230010.3.1.4.8323329.10740.1517875225.404275
86,1.2.276.0.7230010.3.1.4.8323329.11354.1517875232.557775
87,1.2.276.0.7230010.3.1.4.8323329.12188.1517875237.879767
88,1.2.276.0.7230010.3.1.4.8323329.1630.1517875168.649612
89,1.2.276.0.7230010.3.1.4.8323329.12222.1517875238.41347
90,1.2.276.0.7230010.3.1.4.8323329.10627.1517875224.606582
91,1.2.276.0.7230010.3.1.4.8323329.12646.1517875240.956485
92,1.2.276.0.7230010.3.1.4.8323329.14217.1517875250.282721
93,1.2.276.0.7230010.3.1.4.8323329.10496.1517875223.953095
94,1.2.276.0.7230010.3.1.4.8323329.10789.1517875225.634641
95,1.2.276.0.7230010.3.1.4.8323329.1264.1517875167.17680
96,1.2.276.0.7230010.3.1.4.8323329.3724.1517875179.163742
97,1.2.276.0.7230010.3.1.4.8323329.3523.1517875178.222104
98,1.2.276.0.7230010.3.1.4.8323329.10246.1517875222.793319
99,1.2.276.0.7230010.3.1.4.8323329.12674.1517875241.69394
100,1.2.276.0.7230010.3.1.4.8323329.10323.1517875223.149007
101,1.2.276.0.7230010.3.1.4.8323329.2140.1517875171.331424
102,1.2.276.0.7230010.3.1.4.8323329.3039.1517875175.763794
103,1.2.276.0.7230010.3.1.4.8323329.2952.1517875175.464531
104,1.2.276.0.7230010.3.1.4.8323329.3848.1517875179.767314
105,1.2.276.0.7230010.3.1.4.8323329.4787.1517875184.801199
106,1.2.276.0.7230010.3.1.4.8323329.11951.1517875236.605172
107,1.2.276.0.7230010.3.1.4.8323329.13741.1517875247.682421
108,1.2.276.0.7230010.3.1.4.8323329.3870.1517875179.905923
109,1.2.276.0.7230010.3.1.4.8323329.13309.1517875244.606752
110,1.2.276.0.7230010.3.1.4.8323329.10753.1517875225.474691
111,1.2.276.0.7230010.3.1.4.8323329.2616.1517875173.725749
112,1.2.276.0.7230010.3.1.4.8323329.1148.1517875166.497982
113,1.2.276.0.7230010.3.1.4.8323329.2025.1517875170.762186
114,1.2.276.0.7230010.3.1.4.8323329.4209.1517875181.736553
115,1.2.276.0.7230010.3.1.4.8323329.3769.1517875179.342798
116,1.2.276.0.7230010.3.1.4.8323329.11936.1517875236.529053
117,1.2.276.0.7230010.3.1.4.8323329.1652.1517875168.768278
118,1.2.276.0.7230010.3.1.4.8323329.2970.1517875175.494832
119,1.2.276.0.7230010.3.1.4.8323329.4141.1517875181.303525
120,1.2.276.0.7230010.3.1.4.8323329.14031.1517875249.233468
121,1.2.276.0.7230010.3.1.4.8323329.13655.1517875247.68848
122,1.2.276.0.7230010.3.1.4.8323329.32429.1517875160.547553
