,Folds
0,1.2.276.0.7230010.3.1.4.8323329.2323.1517875172.175897
1,1.2.276.0.7230010.3.1.4.8323329.1784.1517875169.407834
2,1.2.276.0.7230010.3.1.4.8323329.13051.1517875243.309769
3,1.2.276.0.7230010.3.1.4.8323329.2179.1517875171.512878
4,1.2.276.0.7230010.3.1.4.8323329.2701.1517875174.132262
5,1.2.276.0.7230010.3.1.4.8323329.12046.1517875237.84300
6,1.2.276.0.7230010.3.1.4.8323329.11418.1517875232.855534
7,1.2.276.0.7230010.3.1.4.8323329.14428.1517875252.73076
8,1.2.276.0.7230010.3.1.4.8323329.11489.1517875233.189659
9,1.2.276.0.7230010.3.1.4.8323329.32212.1517875159.42351
10,1.2.276.0.7230010.3.1.4.8323329.12294.1517875238.418455
11,1.2.276.0.7230010.3.1.4.8323329.4598.1517875183.663351
12,1.2.276.0.7230010.3.1.4.8323329.12201.1517875237.934859
13,1.2.276.0.7230010.3.1.4.8323329.10935.1517875228.159433
14,1.2.276.0.7230010.3.1.4.8323329.5520.1517875188.629951
15,1.2.276.0.7230010.3.1.4.8323329.5248.1517875187.168063
16,1.2.276.0.7230010.3.1.4.8323329.5053.1517875186.153242
17,1.2.276.0.7230010.3.1.4.8323329.11396.1517875232.775244
18,1.2.276.0.7230010.3.1.4.8323329.13652.1517875247.49829
19,1.2.276.0.7230010.3.1.4.8323329.3865.1517875179.871412
20,1.2.276.0.7230010.3.1.4.8323329.12642.1517875240.927081
21,1.2.276.0.7230010.3.1.4.8323329.11233.1517875231.878552
22,1.2.276.0.7230010.3.1.4.8323329.12528.1517875239.545460
23,1.2.276.0.7230010.3.1.4.8323329.10049.1517875221.738029
24,1.2.276.0.7230010.3.1.4.8323329.5168.1517875186.763362
25,1.2.276.0.7230010.3.1.4.8323329.2330.1517875172.213783
26,1.2.276.0.7230010.3.1.4.8323329.4768.1517875184.665499
27,1.2.276.0.7230010.3.1.4.8323329.495.1517875163.183419
28,1.2.276.0.7230010.3.1.4.8323329.3126.1517875176.234139
29,1.2.276.0.7230010.3.1.4.8323329.513.1517875163.267737
30,1.2.276.0.7230010.3.1.4.8323329.5747.1517875190.107803
31,1.2.276.0.7230010.3.1.4.8323329.12524.1517875239.524176
32,1.2.276.0.7230010.3.1.4.8323329.32741.1517875162.111016
33,1.2.276.0.7230010.3.1.4.8323329.2324.1517875172.174627
34,1.2.276.0.7230010.3.1.4.8323329.4825.1517875184.1740
35,1.2.276.0.7230010.3.1.4.8323329.11863.1517875236.89253
36,1.2.276.0.7230010.3.1.4.8323329.12533.1517875239.572750
37,1.2.276.0.7230010.3.1.4.8323329.32670.1517875161.717858
38,1.2.276.0.7230010.3.1.4.8323329.3925.1517875180.160846
39,1.2.276.0.7230010.3.1.4.8323329.10807.1517875225.709130
40,1.2.276.0.7230010.3.1.4.8323329.3356.1517875177.451942
41,1.2.276.0.7230010.3.1.4.8323329.3389.1517875177.628421
42,1.2.276.0.7230010.3.1.4.8323329.32500.1517875160.888047
43,1.2.276.0.7230010.3.1.4.8323329.12183.1517875237.869130
44,1.2.276.0.7230010.3.1.4.8323329.11766.1517875234.687508
45,1.2.276.0.7230010.3.1.4.8323329.13009.1517875243.23281
46,1.2.276.0.7230010.3.1.4.8323329.2253.1517875171.821420
47,1.2.276.0.7230010.3.1.4.8323329.11495.1517875233.215738
48,1.2.276.0.7230010.3.1.4.8323329.3560.1517875178.425406
49,1.2.276.0.7230010.3.1.4.8323329.11344.1517875232.494206
50,1.2.276.0.7230010.3.1.4.8323329.11169.1517875231.502276
51,1.2.276.0.7230010.3.1.4.8323329.3942.1517875180.238244
52,1.2.276.0.7230010.3.1.4.8323329.12351.1517875238.718857
53,1.2.276.0.7230010.3.1.4.8323329.10034.1517875221.47394
54,1.2.276.0.7230010.3.1.4.8323329.5515.1517875188.600942
55,1.2.276.0.7230010.3.1.4.8323329.10568.1517875224.312784
56,1.2.276.0.7230010.3.1.4.8323329.5739.1517875190.6666
57,1.2.276.0.7230010.3.1.4.8323329.13873.1517875248.427114
58,1.2.276.0.7230010.3.1.4.8323329.3829.1517875179.688973
59,1.2.276.0.7230010.3.1.4.8323329.11214.1517875231.752913
60,1.2.276.0.7230010.3.1.4.8323329.31715.1517875156.436797
61,1.2.276.0.7230010.3.1.4.8323329.10947.1517875228.401502
62,1.2.276.0.7230010.3.1.4.8323329.13959.1517875248.853816
63,1.2.276.0.7230010.3.1.4.8323329.2904.1517875175.302969
64,1.2.276.0.7230010.3.1.4.8323329.32473.1517875160.776167
65,1.2.276.0.7230010.3.1.4.8323329.11571.1517875233.675809
66,1.2.276.0.7230010.3.1.4.8323329.10266.1517875222.906294
67,1.2.276.0.7230010.3.1.4.8323329.1944.1517875170.358161
68,1.2.276.0.7230010.3.1.4.8323329.32237.1517875159.179297
69,1.2.276.0.7230010.3.1.4.8323329.3379.1517875177.565413
70,1.2.276.0.7230010.3.1.4.8323329.4549.1517875183.395638
71,1.2.276.0.7230010.3.1.4.8323329.12033.1517875237.25012
72,1.2.276.0.7230010.3.1.4.8323329.13445.1517875245.347813
73,1.2.276.0.7230010.3.1.4.8323329.1861.1517875169.957761
74,1.2.276.0.7230010.3.1.4.8323329.11414.1517875232.830824
75,1.2.276.0.7230010.3.1.4.8323329.13788.1517875247.921026
76,1.2.276.0.7230010.3.1.4.8323329.1762.1517875169.298504
77,1.2.276.0.7230010.3.1.4.8323329.13161.1517875243.952848
78,1.2.276.0.7230010.3.1.4.8323329.12875.1517875242.310335
79,1.2.276.0.7230010.3.1.4.8323329.2674.1517875173.990423
80,1.2.276.0.7230010.3.1.4.8323329.10663.1517875224.942595
81,1.2.276.0.7230010.3.1.4.8323329.2813.1517875174.849273
82,1.2.276.0.7230010.3.1.4.8323329.1428.1517875167.716914
83,1.2.276.0.7230010.3.1.4.8323329.2712.1517875174.175024
84,1.2.276.0.7230010.3.1.4.8323329.13510.1517875245.849954
85,1.2.276.0.7230010.3.1.4.8323329.14446.1517875252.151854
86,1.2.276.0.7230010.3.1.4.8323329.2436.1517875172.725410
87,1.2.276.0.7230010.3.1.4.8323329.3871.1517875179.921364
88,1.2.276.0.7230010.3.1.4.8323329.13981.1517875248.957145
89,1.2.276.0.7230010.3.1.4.8323329.3516.1517875178.183890
90,1.2.276.0.7230010.3.1.4.8323329.3081.1517875175.964702
91,1.2.276.0.7230010.3.1.4.8323329.3670.1517875178.925960
92,1.2.276.0.7230010.3.1.4.8323329.13673.1517875247.157569
93,1.2.276.0.7230010.3.1.4.8323329.374.1517875162.614663
94,1.2.276.0.7230010.3.1.4.8323329.3474.1517875178.8467
95,1.2.276.0.7230010.3.1.4.8323329.4308.1517875182.210492
96,1.2.276.0.7230010.3.1.4.8323329.11830.1517875235.891640
97,1.2.276.0.7230010.3.1.4.8323329.11737.1517875234.532935
98,1.2.276.0.7230010.3.1.4.8323329.13692.1517875247.258127
99,1.2.276.0.7230010.3.1.4.8323329.11257.1517875232.10570
100,1.2.276.0.7230010.3.1.4.8323329.1526.1517875168.236594
101,1.2.276.0.7230010.3.1.4.8323329.3272.1517875177.12448
102,1.2.276.0.7230010.3.1.4.8323329.11789.1517875234.844124
103,1.2.276.0.7230010.3.1.4.8323329.3997.1517875180.565105
104,1.2.276.0.7230010.3.1.4.8323329.11314.1517875232.287707
105,1.2.276.0.7230010.3.1.4.8323329.3959.1517875180.351929
106,1.2.276.0.7230010.3.1.4.8323329.2634.1517875173.807824
107,1.2.276.0.7230010.3.1.4.8323329.13460.1517875245.424666
108,1.2.276.0.7230010.3.1.4.8323329.14080.1517875249.534850
109,1.2.276.0.7230010.3.1.4.8323329.32152.1517875158.709020
110,1.2.276.0.7230010.3.1.4.8323329.1347.1517875167.336188
111,1.2.276.0.7230010.3.1.4.8323329.5773.1517875190.384475
