,Folds
0,1.2.276.0.7230010.3.1.4.8323329.3717.1517875179.141620
1,1.2.276.0.7230010.3.1.4.8323329.11155.1517875231.450190
2,1.2.276.0.7230010.3.1.4.8323329.12302.1517875238.465575
3,1.2.276.0.7230010.3.1.4.8323329.1278.1517875167.92617
4,1.2.276.0.7230010.3.1.4.8323329.11090.1517875230.969160
5,1.2.276.0.7230010.3.1.4.8323329.4721.1517875184.301642
6,1.2.276.0.7230010.3.1.4.8323329.4127.1517875181.246321
7,1.2.276.0.7230010.3.1.4.8323329.4802.1517875184.878614
8,1.2.276.0.7230010.3.1.4.8323329.32693.1517875161.834533
9,1.2.276.0.7230010.3.1.4.8323329.11775.1517875234.740023
10,1.2.276.0.7230010.3.1.4.8323329.3234.1517875176.774624
11,1.2.276.0.7230010.3.1.4.8323329.10869.1517875226.41725
12,1.2.276.0.7230010.3.1.4.8323329.14303.1517875250.658236
13,1.2.276.0.7230010.3.1.4.8323329.5119.1517875186.494944
14,1.2.276.0.7230010.3.1.4.8323329.13002.1517875242.948222
15,1.2.276.0.7230010.3.1.4.8323329.13519.1517875246.419417
16,1.2.276.0.7230010.3.1.4.8323329.12781.1517875241.802291
17,1.2.276.0.7230010.3.1.4.8323329.13020.1517875243.120404
18,1.2.276.0.7230010.3.1.4.8323329.5301.1517875187.499884
19,1.2.276.0.7230010.3.1.4.8323329.12693.1517875241.217666
20,1.2.276.0.7230010.3.1.4.8323329.32640.1517875161.583174
21,1.2.276.0.7230010.3.1.4.8323329.2379.1517875172.440582
22,1.2.276.0.7230010.3.1.4.8323329.12984.1517875242.874361
23,1.2.276.0.7230010.3.1.4.8323329.32467.1517875160.756893
24,1.2.276.0.7230010.3.1.4.8323329.1918.1517875170.236705
25,1.2.276.0.7230010.3.1.4.8323329.12488.1517875239.365976
26,1.2.276.0.7230010.3.1.4.8323329.31749.1517875156.609918
27,1.2.276.0.7230010.3.1.4.8323329.12220.1517875238.33367
28,1.2.276.0.7230010.3.1.4.8323329.4362.1517875182.469446
29,1.2.276.0.7230010.3.1.4.8323329.10983.1517875229.96645
30,1.2.276.0.7230010.3.1.4.8323329.12588.1517875239.917774
31,1.2.276.0.7230010.3.1.4.8323329.2590.1517875173.626954
32,1.2.276.0.7230010.3.1.4.8323329.14361.1517875251.731646
33,1.2.276.0.7230010.3.1.4.8323329.31729.1517875156.505488
34,1.2.276.0.7230010.3.1.4.8323329.11307.1517875232.268960
35,1.2.276.0.7230010.3.1.4.8323329.1654.1517875168.763844
36,1.2.276.0.7230010.3.1.4.8323329.5776.1517875190.487379
37,1.2.276.0.7230010.3.1.4.8323329.13910.1517875248.607765
38,1.2.276.0.7230010.3.1.4.8323329.3558.1517875178.413700
39,1.2.276.0.7230010.3.1.4.8323329.10942.1517875228.354527
40,1.2.276.0.7230010.3.1.4.8323329.14377.1517875251.815822
41,1.2.276.0.7230010.3.1.4.8323329.13031.1517875243.197108
42,1.2.276.0.7230010.3.1.4.8323329.4762.1517875184.652466
43,1.2.276.0.7230010.3.1.4.8323329.10285.1517875222.993969
44,1.2.276.0.7230010.3.1.4.8323329.11873.1517875236.136156
45,1.2.276.0.7230010.3.1.4.8323329.32452.1517875160.686021
46,1.2.276.0.7230010.3.1.4.8323329.14322.1517875251.293898
47,1.2.276.0.7230010.3.1.4.8323329.3422.1517875177.784906
48,1.2.276.0.7230010.3.1.4.8323329.12805.1517875241.941377
49,1.2.276.0.7230010.3.1.4.8323329.5274.1517875187.303958
50,1.2.276.0.7230010.3.1.4.8323329.32085.1517875158.352441
51,1.2.276.0.7230010.3.1.4.8323329.10558.1517875224.272500
52,1.2.276.0.7230010.3.1.4.8323329.3213.1517875176.638104
53,1.2.276.0.7230010.3.1.4.8323329.32360.1517875160.217443
54,1.2.276.0.7230010.3.1.4.8323329.4873.1517875185.188522
55,1.2.276.0.7230010.3.1.4.8323329.31855.1517875157.166692
56,1.2.276.0.7230010.3.1.4.8323329.10287.1517875222.997107
57,1.2.276.0.7230010.3.1.4.8323329.11160.1517875231.459962
58,1.2.276.0.7230010.3.1.4.8323329.2098.1517875171.165621
59,1.2.276.0.7230010.3.1.4.8323329.12600.1517875240.85918
60,1.2.276.0.7230010.3.1.4.8323329.2743.1517875174.392411
61,1.2.276.0.7230010.3.1.4.8323329.2809.1517875174.838624
62,1.2.276.0.7230010.3.1.4.8323329.469.1517875163.112138
63,1.2.276.0.7230010.3.1.4.8323329.14195.1517875250.205667
64,1.2.276.0.7230010.3.1.4.8323329.13475.1517875245.494289
65,1.2.276.0.7230010.3.1.4.8323329.11667.1517875234.215818
66,1.2.276.0.7230010.3.1.4.8323329.4106.1517875181.142954
67,1.2.276.0.7230010.3.1.4.8323329.12686.1517875241.166920
68,1.2.276.0.7230010.3.1.4.8323329.14385.1517875251.851725
69,1.2.276.0.7230010.3.1.4.8323329.13488.1517875245.545341
70,1.2.276.0.7230010.3.1.4.8323329.3989.1517875180.543024
71,1.2.276.0.7230010.3.1.4.8323329.485.1517875163.163571
72,1.2.276.0.7230010.3.1.4.8323329.10379.1517875223.440795
73,1.2.276.0.7230010.3.1.4.8323329.12130.1517875237.569357
74,1.2.276.0.7230010.3.1.4.8323329.2418.1517875172.620947
75,1.2.276.0.7230010.3.1.4.8323329.3424.1517875177.790867
76,1.2.276.0.7230010.3.1.4.8323329.4812.1517875184.925569
77,1.2.276.0.7230010.3.1.4.8323329.12152.1517875237.724215
78,1.2.276.0.7230010.3.1.4.8323329.10975.1517875228.937915
79,1.2.276.0.7230010.3.1.4.8323329.13424.1517875245.251035
80,1.2.276.0.7230010.3.1.4.8323329.2180.1517875171.517343
81,1.2.276.0.7230010.3.1.4.8323329.14537.1517875252.604098
82,1.2.276.0.7230010.3.1.4.8323329.1716.1517875169.81362
83,1.2.276.0.7230010.3.1.4.8323329.10543.1517875224.201570
84,1.2.276.0.7230010.3.1.4.8323329.12052.1517875237.127254
85,1.2.276.0.7230010.3.1.4.8323329.14188.1517875250.158087
86,1.2.276.0.7230010.3.1.4.8323329.32058.1517875158.236106
87,1.2.276.0.7230010.3.1.4.8323329.3503.1517875178.132192
88,1.2.276.0.7230010.3.1.4.8323329.4485.1517875183.106811
89,1.2.276.0.7230010.3.1.4.8323329.12604.1517875240.101544
90,1.2.276.0.7230010.3.1.4.8323329.31981.1517875157.828282
91,1.2.276.0.7230010.3.1.4.8323329.3226.1517875176.723355
92,1.2.276.0.7230010.3.1.4.8323329.5396.1517875187.925055
93,1.2.276.0.7230010.3.1.4.8323329.31856.1517875157.168541
94,1.2.276.0.7230010.3.1.4.8323329.10963.1517875228.696557
95,1.2.276.0.7230010.3.1.4.8323329.11587.1517875233.749389
96,1.2.276.0.7230010.3.1.4.8323329.11299.1517875232.224288
97,1.2.276.0.7230010.3.1.4.8323329.14139.1517875249.805688
98,1.2.276.0.7230010.3.1.4.8323329.13763.1517875247.776069
99,1.2.276.0.7230010.3.1.4.8323329.11855.1517875236.54071
100,1.2.276.0.7230010.3.1.4.8323329.10711.1517875225.218406
101,1.2.276.0.7230010.3.1.4.8323329.11643.1517875234.81576
102,1.2.276.0.7230010.3.1.4.8323329.11668.1517875234.227949
103,1.2.276.0.7230010.3.1.4.8323329.11085.1517875230.975180
104,1.2.276.0.7230010.3.1.4.8323329.1917.1517875170.228470
105,1.2.276.0.7230010.3.1.4.8323329.4632.1517875183.869422
106,1.2.276.0.7230010.3.1.4.8323329.31760.1517875156.679508
107,1.2.276.0.7230010.3.1.4.8323329.1232.1517875166.883693
108,1.2.276.0.7230010.3.1.4.8323329.10629.1517875224.621662
109,1.2.276.0.7230010.3.1.4.8323329.4607.1517875183.700933
110,1.2.276.0.7230010.3.1.4.8323329.3750.1517875179.277848
111,1.2.276.0.7230010.3.1.4.8323329.2644.1517875173.866148
112,1.2.276.0.7230010.3.1.4.8323329.4908.1517875185.384182
113,1.2.276.0.7230010.3.1.4.8323329.11547.1517875233.545360
114,1.2.276.0.7230010.3.1.4.8323329.4834.1517875185.39692
115,1.2.276.0.7230010.3.1.4.8323329.5604.1517875188.999088
116,1.2.276.0.7230010.3.1.4.8323329.31710.1517875156.423205
117,1.2.276.0.7230010.3.1.4.8323329.4558.1517875183.436316
118,1.2.276.0.7230010.3.1.4.8323329.32764.1517875162.239481
119,1.2.276.0.7230010.3.1.4.8323329.12234.1517875238.114422
120,1.2.276.0.7230010.3.1.4.8323329.10590.1517875224.446778
121,1.2.276.0.7230010.3.1.4.8323329.477.1517875163.135825
122,1.2.276.0.7230010.3.1.4.8323329.11752.1517875234.591903
123,1.2.276.0.7230010.3.1.4.8323329.543.1517875163.370062
124,1.2.276.0.7230010.3.1.4.8323329.14294.1517875250.610123
125,1.2.276.0.7230010.3.1.4.8323329.3873.1517875179.921486
126,1.2.276.0.7230010.3.1.4.8323329.14184.1517875250.143221
127,1.2.276.0.7230010.3.1.4.8323329.10459.1517875223.809547
128,1.2.276.0.7230010.3.1.4.8323329.2319.1517875172.165772
129,1.2.276.0.7230010.3.1.4.8323329.4766.1517875184.654027
130,1.2.276.0.7230010.3.1.4.8323329.32349.1517875160.162290
131,1.2.276.0.7230010.3.1.4.8323329.13313.1517875244.619982
132,1.2.276.0.7230010.3.1.4.8323329.12652.1517875240.978254
133,1.2.276.0.7230010.3.1.4.8323329.13878.1517875248.449865
134,1.2.276.0.7230010.3.1.4.8323329.10260.1517875222.880220
135,1.2.276.0.7230010.3.1.4.8323329.13685.1517875247.219445
136,1.2.276.0.7230010.3.1.4.8323329.3868.1517875179.892691
137,1.2.276.0.7230010.3.1.4.8323329.14512.1517875252.450417
138,1.2.276.0.7230010.3.1.4.8323329.4374.1517875182.563252
139,1.2.276.0.7230010.3.1.4.8323329.2814.1517875174.863254
140,1.2.276.0.7230010.3.1.4.8323329.4165.1517875181.463030
141,1.2.276.0.7230010.3.1.4.8323329.11317.1517875232.293125
142,1.2.276.0.7230010.3.1.4.8323329.1876.1517875170.19743
143,1.2.276.0.7230010.3.1.4.8323329.460.1517875163.52377
