,Folds
0,1.2.276.0.7230010.3.1.4.8323329.14456.1517875252.196360
1,1.2.276.0.7230010.3.1.4.8323329.12091.1517875237.326942
2,1.2.276.0.7230010.3.1.4.8323329.32753.1517875162.170353
3,1.2.276.0.7230010.3.1.4.8323329.32368.1517875160.253094
4,1.2.276.0.7230010.3.1.4.8323329.3602.1517875178.633589
5,1.2.276.0.7230010.3.1.4.8323329.2511.1517875173.103305
6,1.2.276.0.7230010.3.1.4.8323329.4627.1517875183.813615
7,1.2.276.0.7230010.3.1.4.8323329.2649.1517875173.888097
8,1.2.276.0.7230010.3.1.4.8323329.11168.1517875231.500013
9,1.2.276.0.7230010.3.1.4.8323329.32313.1517875159.993797
10,1.2.276.0.7230010.3.1.4.8323329.32526.1517875160.998009
11,1.2.276.0.7230010.3.1.4.8323329.4225.1517875181.811289
12,1.2.276.0.7230010.3.1.4.8323329.10144.1517875222.322310
13,1.2.276.0.7230010.3.1.4.8323329.1977.1517875170.515538
14,1.2.276.0.7230010.3.1.4.8323329.13253.1517875244.367672
15,1.2.276.0.7230010.3.1.4.8323329.13208.1517875244.134919
16,1.2.276.0.7230010.3.1.4.8323329.13913.1517875248.625290
17,1.2.276.0.7230010.3.1.4.8323329.13705.1517875247.300630
18,1.2.276.0.7230010.3.1.4.8323329.10089.1517875221.908702
19,1.2.276.0.7230010.3.1.4.8323329.13081.1517875243.480848
20,1.2.276.0.7230010.3.1.4.8323329.13225.1517875244.222612
21,1.2.276.0.7230010.3.1.4.8323329.3841.1517875179.739126
22,1.2.276.0.7230010.3.1.4.8323329.438.1517875162.937614
23,1.2.276.0.7230010.3.1.4.8323329.2832.1517875174.954179
24,1.2.276.0.7230010.3.1.4.8323329.32651.1517875161.636322
25,1.2.276.0.7230010.3.1.4.8323329.32361.1517875160.230672
26,1.2.276.0.7230010.3.1.4.8323329.4794.1517875184.840760
27,1.2.276.0.7230010.3.1.4.8323329.5561.1517875188.811997
28,1.2.276.0.7230010.3.1.4.8323329.11831.1517875235.928224
29,1.2.276.0.7230010.3.1.4.8323329.5100.1517875186.402552
30,1.2.276.0.7230010.3.1.4.8323329.2316.1517875172.129280
