,Folds
0,1.2.276.0.7230010.3.1.4.8323329.2531.1517875173.230476
1,1.2.276.0.7230010.3.1.4.8323329.3986.1517875180.525733
2,1.2.276.0.7230010.3.1.4.8323329.14490.1517875252.365220
3,1.2.276.0.7230010.3.1.4.8323329.12296.1517875238.439802
4,1.2.276.0.7230010.3.1.4.8323329.32494.1517875160.864390
5,1.2.276.0.7230010.3.1.4.8323329.2650.1517875173.880323
6,1.2.276.0.7230010.3.1.4.8323329.2114.1517875171.231861
7,1.2.276.0.7230010.3.1.4.8323329.14234.1517875250.359866
8,1.2.276.0.7230010.3.1.4.8323329.13737.1517875247.647555
9,1.2.276.0.7230010.3.1.4.8323329.32610.1517875161.461415
10,1.2.276.0.7230010.3.1.4.8323329.13038.1517875243.229853
11,1.2.276.0.7230010.3.1.4.8323329.5265.1517875187.260165
12,1.2.276.0.7230010.3.1.4.8323329.4220.1517875181.794015
13,1.2.276.0.7230010.3.1.4.8323329.3923.1517875180.145636
14,1.2.276.0.7230010.3.1.4.8323329.10836.1517875225.855935
15,1.2.276.0.7230010.3.1.4.8323329.3185.1517875176.478174
16,1.2.276.0.7230010.3.1.4.8323329.12530.1517875239.554811
17,1.2.276.0.7230010.3.1.4.8323329.3179.1517875176.452964
18,1.2.276.0.7230010.3.1.4.8323329.32750.1517875162.158103
19,1.2.276.0.7230010.3.1.4.8323329.11510.1517875233.262262
20,1.2.276.0.7230010.3.1.4.8323329.12962.1517875242.751018
21,1.2.276.0.7230010.3.1.4.8323329.4746.1517875184.591608
22,1.2.276.0.7230010.3.1.4.8323329.3304.1517875177.177601
23,1.2.276.0.7230010.3.1.4.8323329.5126.1517875186.545368
24,1.2.276.0.7230010.3.1.4.8323329.1073.1517875166.186056
25,1.2.276.0.7230010.3.1.4.8323329.12549.1517875239.661402
26,1.2.276.0.7230010.3.1.4.8323329.4197.1517875181.675711
27,1.2.276.0.7230010.3.1.4.8323329.5147.1517875186.650192
28,1.2.276.0.7230010.3.1.4.8323329.5012.1517875185.962358
29,1.2.276.0.7230010.3.1.4.8323329.4393.1517875182.624964
30,1.2.276.0.7230010.3.1.4.8323329.10336.1517875223.220220
31,1.2.276.0.7230010.3.1.4.8323329.32725.1517875161.987474
32,1.2.276.0.7230010.3.1.4.8323329.12964.1517875242.768125
33,1.2.276.0.7230010.3.1.4.8323329.5019.1517875185.975789
34,1.2.276.0.7230010.3.1.4.8323329.32133.1517875158.616122
35,1.2.276.0.7230010.3.1.4.8323329.10417.1517875223.617426
36,1.2.276.0.7230010.3.1.4.8323329.31879.1517875157.296662
37,1.2.276.0.7230010.3.1.4.8323329.13167.1517875243.968582
38,1.2.276.0.7230010.3.1.4.8323329.12677.1517875241.88096
39,1.2.276.0.7230010.3.1.4.8323329.1397.1517875167.553451
40,1.2.276.0.7230010.3.1.4.8323329.3770.1517875179.352863
41,1.2.276.0.7230010.3.1.4.8323329.4059.1517875180.914031
42,1.2.276.0.7230010.3.1.4.8323329.13442.1517875245.350791
43,1.2.276.0.7230010.3.1.4.8323329.1914.1517875170.215358
44,1.2.276.0.7230010.3.1.4.8323329.10770.1517875225.564818
45,1.2.276.0.7230010.3.1.4.8323329.14023.1517875249.183115
46,1.2.276.0.7230010.3.1.4.8323329.2199.1517875171.607674
47,1.2.276.0.7230010.3.1.4.8323329.11347.1517875232.513413
48,1.2.276.0.7230010.3.1.4.8323329.2049.1517875170.872989
49,1.2.276.0.7230010.3.1.4.8323329.32202.1517875158.997576
50,1.2.276.0.7230010.3.1.4.8323329.2977.1517875175.530309
51,1.2.276.0.7230010.3.1.4.8323329.13399.1517875245.150266
52,1.2.276.0.7230010.3.1.4.8323329.11279.1517875232.116300
53,1.2.276.0.7230010.3.1.4.8323329.12422.1517875239.46167
54,1.2.276.0.7230010.3.1.4.8323329.10267.1517875222.914154
55,1.2.276.0.7230010.3.1.4.8323329.11815.1517875235.140399
56,1.2.276.0.7230010.3.1.4.8323329.32491.1517875160.845943
57,1.2.276.0.7230010.3.1.4.8323329.10699.1517875225.148311
58,1.2.276.0.7230010.3.1.4.8323329.4962.1517875185.711627
59,1.2.276.0.7230010.3.1.4.8323329.2901.1517875175.285026
60,1.2.276.0.7230010.3.1.4.8323329.5473.1517875188.347077
61,1.2.276.0.7230010.3.1.4.8323329.11110.1517875231.217239
62,1.2.276.0.7230010.3.1.4.8323329.2576.1517875173.560853
63,1.2.276.0.7230010.3.1.4.8323329.13639.1517875246.989087
64,1.2.276.0.7230010.3.1.4.8323329.10914.1517875227.901395
65,1.2.276.0.7230010.3.1.4.8323329.13215.1517875244.173195
66,1.2.276.0.7230010.3.1.4.8323329.1308.1517875167.201116
67,1.2.276.0.7230010.3.1.4.8323329.5428.1517875188.88085
68,1.2.276.0.7230010.3.1.4.8323329.10302.1517875223.55541
69,1.2.276.0.7230010.3.1.4.8323329.12709.1517875241.263903
70,1.2.276.0.7230010.3.1.4.8323329.12948.1517875242.677443
71,1.2.276.0.7230010.3.1.4.8323329.32512.1517875160.957247
72,1.2.276.0.7230010.3.1.4.8323329.4171.1517875181.503116
73,1.2.276.0.7230010.3.1.4.8323329.11438.1517875232.952647
74,1.2.276.0.7230010.3.1.4.8323329.4487.1517875183.115597
75,1.2.276.0.7230010.3.1.4.8323329.14432.1517875252.85565
76,1.2.276.0.7230010.3.1.4.8323329.12347.1517875238.697964
77,1.2.276.0.7230010.3.1.4.8323329.4271.1517875182.58103
78,1.2.276.0.7230010.3.1.4.8323329.13489.1517875245.560399
79,1.2.276.0.7230010.3.1.4.8323329.32662.1517875161.690111
